Author: 3435464792;Work Time(s): 2984;Qual. score: 90;Creativity Words: singing,taste,tailing,baseball,chair,mouth,winter,belting,eat,read,laugh,picture,scream,coin,marshmallow

@entity2 went to a baseball game during the winter this year. He went by himself knowing he would enjoy the game much more than if he had gone with his friends Sam, @entity0 and @entity1. His friends like to talk and hang out more than watch the game itself. The game was very exciting; @entity2 sat at the edge of his chair the whole game. The game ended with his home team winning by one run. The screams of the fans could be heard from very far away. On his way home he stopped at a dinner to have some dinner. When eating he saw some other fans come in and start belting out some songs and laughing. After dinner he looked at the menu and wanted some dessert. His choices were marshmallow and chocolate cake, apple pie with ice cream, warm brownies with ice cream, or a vanilla shake. He loved the taste of marshmallow so he went with that. On his way home he thought someone was tailing him so he turned off into a coffee store. When they drove by he went home.

@placeholder went to the baseball game and with how many people
@entity2, nobody.

@entity2, nobody.
@entity0, nobody
sam, two others
@entity2, three others.

@entity1:David
@entity2:Joey
@entity0:Mark
