Author: 2236321953;Work Time(s): 4452;Qual. score: 85;Creativity Words: blanket,dropping,sofa,pocket,duckling,batting,bedtime,sing,age,sun,thank,tummy,oink,go,drink

@entity1 came running into the room. He came to a fast stop when he saw the dog. He'd seen a dog before, every cat has, and he used to live with a black dog named @entity2, but he'd never seen a brown one before. It seemed strange to him, but not as strange as it was to see Linda the brown chicken in the living room last spring. That still confused him.  He thought he liked this dog, not because of the color, but because it was small. And it was so hairy. It was a like a mop that could run around. He jumped on his favorite chair and looked down as @entity0 ran under it. She was kind of cute for a dog, @entity1 thought to himself. He layed down on the chair and pawed at her as she ran in a circle under it. He tapped her ears as she went by, and waved his tail like a flag trying to get her attention. After a little more of this, @entity1 curled up in a ball on the chair and took a nap.

@placeholder did @entity1 wave to get @entity0's attention
his tail

his paw
a flag
his tail
an ear

@entity0:Maggie
@entity1:Pester
@entity2:Henry
